student_id,university_id
406,929
407,771
408,813
409,371
410,279
411,792
412,830
413,613
414,875
415,909
416,328
417,47
418,861
419,668
420,794
421,655
422,931
423,282
424,107
425,846
426,207
427,807
428,825
429,796
430,529
431,846
432,968
433,840
434,738
435,53
436,714
437,603
438,827
439,932
440,578
441,299
442,47
443,510
444,56
445,301
446,698
447,403
448,521
449,908
450,311
451,138
452,945
453,825
454,718
455,512
456,611
457,652
458,571
459,420
460,901
461,112
462,239
463,579
464,354
465,15
466,76
467,266
468,166
469,150
470,274
471,834
472,229
473,822
474,470
475,671
476,194
477,951
478,850
479,109
480,623
481,437
482,930
483,38
484,363
485,783
486,479
487,819
488,474
489,384
490,862
491,259
492,3
493,366
494,736
495,119
496,324
497,150
498,250
499,969
500,845
501,359
502,403
503,395
504,920
505,439
506,807
507,353
508,307
509,263
510,131
511,211
512,167
513,480
514,673
515,676
516,919
517,724
518,209
519,958
520,95
521,494
522,356
523,673
524,667
525,942
526,706
527,682
528,490
529,250
530,766
531,976
532,640
533,639
534,751
535,184
536,503
537,443
538,542
539,130
540,630
541,850
542,949
543,493
544,867
545,971
546,800
547,538
548,215
549,375
550,870
551,730
552,948
553,313
554,440
555,213
556,826
557,928
558,30
559,872
560,151
561,781
562,119
563,36
564,467
565,487
566,55
567,478
568,225
569,969
570,767
571,257
572,17
573,950
574,151
575,678
576,788
577,338
578,991
579,197
580,990
581,713
582,599
583,143
584,428
585,499
586,453
587,135
588,674
589,629
590,533
591,1
592,684
593,578
594,183
595,355
596,517
597,32
598,942
599,299
600,960
601,744
602,25
603,892
604,7
605,884
606,479
607,54
608,578
609,17
610,960
611,78
612,997
613,548
614,885
615,845
616,277
617,623
618,653
619,486
620,770
621,530
622,924
623,862
624,761
625,609
626,825
627,30
628,386
629,78
630,18
631,913
632,2
633,807
634,166
635,894
636,609
637,678
638,98
639,901
640,581
641,406
642,155
643,815
644,381
645,606
646,458
647,609
648,374
649,974
650,252
651,264
652,584
653,959
654,831
655,179
656,764
657,321
658,710
659,299
660,675
661,914
662,58
663,564
664,718
665,742
666,750
667,966
668,39
669,223
670,0
671,528
672,264
673,654
674,932
675,615
676,206
677,152
678,11
679,667
680,745
681,941
682,752
683,43
684,23
685,294
686,577
687,309
688,229
689,234
690,443
691,745
692,338
693,602
694,908
695,833
696,38
697,985
698,710
699,733
700,613
701,221
702,828
703,393
704,737
705,556
706,875
707,92
708,333
709,147
710,103
711,173
712,615
713,283
714,839
715,755
716,49
717,384
718,983
719,918
720,143
721,378
722,18
723,96
724,775
725,678
726,745
727,987
728,844
729,62
730,892
731,998
732,650
733,101
734,84
735,410
736,389
737,969
738,277
739,769
740,482
741,651
742,866
743,372
744,635
745,733
746,884
747,267
748,621
749,150
750,153
751,951
752,488
753,550
754,454
755,712
756,473
757,110
758,461
759,652
760,393
761,154
762,219
763,353
764,944
765,970
766,539
767,218
768,456
769,901
770,246
771,853
772,657
773,401
774,559
775,567
776,981
777,406
778,163
779,466
780,739
781,322
782,485
783,360
784,872
785,882
786,576
787,325
788,383
789,9
790,5
791,129
792,424
793,622
794,1
795,881
796,89
797,318
798,77
799,438
800,372
801,959
802,989
803,320
804,165
805,997
806,731
807,750
808,157
809,354
810,509
811,620
812,483
813,91
814,725
815,706
816,827
817,430
818,862
819,213
820,311
821,350
822,485
823,581
824,201
825,5
826,196
827,593
828,382
829,90
830,700
831,609
832,174
833,863
834,770
835,841
836,620
837,77
838,612
839,809
840,347
841,595
842,347
843,862
844,9
845,302
846,805
847,143
848,313
849,841
850,991
851,798
852,58
853,911
854,337
855,134
856,38
857,121
858,437
859,54
860,616
861,788
862,645
863,943
864,674
865,930
866,758
867,134
868,48
869,991
870,188
871,171
872,990
873,430
874,977
875,921
876,169
877,464
878,746
879,753
880,795
881,225
882,387
883,298
884,834
885,73
886,103
887,46
888,587
889,307
890,211
891,696
892,246
893,354
894,694
895,893
896,785
897,491
898,939
899,881
900,854
901,122
902,973
903,258
904,530
905,96
906,861
907,841
908,246
909,188
910,322
911,8
912,132
913,131
914,747
915,673
916,443
917,98
918,736
919,390
920,400
921,717
922,601
923,976
924,121
925,403
926,710
927,901
928,238
929,173
930,512
931,511
932,516
933,270
934,142
935,567
936,120
937,159
938,307
939,49
940,5
941,925
942,376
943,432
944,769
945,896
946,160
947,976
948,242
949,114
950,150
951,386
952,347
953,430
954,421
955,653
956,222
957,810
958,978
959,508
960,900
961,287
962,571
963,611
964,385
965,306
966,202
967,820
968,888
969,762
970,629
971,99
972,530
973,458
974,640
975,4
976,726
977,876
978,826
979,699
980,623
981,516
982,151
983,479
984,718
985,83
986,890
987,992
988,362
989,772
990,602
991,413
992,539
993,938
994,151
995,448
996,714
997,666
998,831
999,427
1000,491
1001,473
1002,332
1003,919
1004,645
1005,260
1006,440
1007,484
1008,902
1009,785
1010,911
1011,27
1012,46
1013,836
1014,684
1015,948
1016,22
1017,749
1018,404
1019,474
1020,465
1021,114
1022,913
1023,466
1024,881
1025,896
1026,642
1027,804
1028,611
1029,947
1030,73
1031,166
1032,424
1033,181
1034,966
1035,522
1036,391
1037,9
1038,833
1039,340
1040,490
1041,847
1042,608
1043,860
1044,68
1045,33
1046,221
1047,538
1048,693
1049,690
1050,221
1051,938
1052,418
1053,328
1054,669
1055,765
1056,827
1057,476
1058,304
1059,593
1060,981
1061,483
1062,298
1063,277
1064,694
1065,467
1066,533
1067,982
1068,388
1069,189
1070,202
1071,271
1072,240
1073,49
1074,363
1075,264
1076,598
1077,295
1078,416
1079,714
1080,375
1081,131
1082,567
1083,660
1084,555
1085,674
1086,720
1087,772
1088,715
1089,954
1090,246
1091,536
1092,629
1093,259
1094,104
1095,816
1096,948
1097,310
1098,868
1099,439
1100,163
1101,798
1102,788
1103,235
1104,579
1105,493
1106,578
1107,39
1108,908
1109,282
1110,353
1111,277
1112,67
1113,482
1114,504
1115,921
1116,722
1117,173
1118,846
1119,79
1120,995
1121,724
1122,319
1123,629
1124,169
1125,356
1126,765
1127,405
1128,108
1129,198
1130,988
1131,210
1132,912
1133,761
1134,73
1135,284
1136,856
1137,860
1138,464
1139,629
1140,621
1141,764
1142,396
1143,670
1144,38
1145,163
1146,28
1147,32
1148,296
1149,185
1150,620
1151,564
1152,518
1153,536
1154,593
1155,21
1156,840
1157,683
1158,542
1159,647
1160,728
1161,709
1162,33
1163,814
1164,607
1165,262
1166,207
1167,120
1168,731
1169,179
1170,881
1171,390
1172,45
1173,774
1174,150
1175,626
1176,667
1177,41
1178,75
1179,304
1180,881
1181,259
1182,217
1183,346
1184,931
1185,736
1186,128
1187,958
1188,77
1189,657
1190,0
1191,623
1192,8
1193,507
1194,419
1195,961
1196,62
1197,955
1198,862
1199,323
1200,792
1201,650
1202,955
1203,464
1204,29
1205,157
1206,507
1207,459
1208,631
1209,831
1210,436
1211,535
1212,176
1213,197
1214,545
1215,599
1216,221
1217,856
1218,824
1219,940
1220,631
1221,135
1222,578
1223,832
1224,322
1225,403
1226,265
1227,53
1228,779
1229,258
1230,513
1231,425
1232,625
1233,424
1234,526
1235,10
1236,969
1237,840
1238,10
1239,345
1240,983
1241,47
1242,161
1243,691
1244,128
1245,4
1246,199
1247,174
1248,195
1249,497
1250,55
1251,257
1252,5
1253,550
1254,251
1255,795
1256,609
1257,158
1258,513
1259,203
1260,307
1261,397
1262,297
1263,169
1264,163
1265,167
1266,95
1267,506
1268,3
1269,241
1270,963
1271,545
1272,809
1273,565
1274,13
1275,2
1276,343
1277,283
1278,352
1279,484
1280,196
1281,567
1282,274
1283,353
1284,801
1285,71
1286,788
1287,344
1288,46
1289,16
1290,200
1291,82
1292,140
1293,976
1294,481
1295,56
1296,46
1297,497
1298,834
1299,839
1300,729
1301,638
1302,105
1303,776
1304,881
1305,81
1306,33
1307,784
1308,865
1309,679
1310,423
1311,94
1312,770
1313,703
1314,161
1315,908
1316,452
1317,379
1318,751
1319,132
1320,771
1321,717
1322,120
1323,344
1324,676
1325,295
1326,581
1327,710
1328,210
1329,274
1330,129
1331,173
1332,453
1333,720
1334,252
1335,298
1336,854
1337,512
1338,772
1339,177
1340,151
1341,112
1342,57
1343,454
1344,941
1345,189
1346,552
1347,474
1348,230
1349,538
1350,199
1351,192
1352,97
1353,490
1354,367
1355,477
1356,659
1357,485
1358,771
1359,19
1360,626
1361,669
1362,64
1363,67
1364,755
1365,582
1366,498
1367,652
1368,259
1369,716
1370,207
1371,396
1372,732
1373,140
1374,672
1375,597
1376,980
1377,469
1378,555
1379,273
1380,298
1381,161
1382,827
1383,901
1384,8
1385,824
1386,495
1387,603
1388,278
1389,907
1390,996
1391,607
1392,831
1393,586
1394,789
1395,869
1396,558
1397,526
1398,915
1399,736
1400,654
1401,314
1402,161
1403,790
1404,46
1405,919
1406,808
1407,622
1408,875
1409,842
1410,167
1411,151
1412,183
1413,541
1414,894
1415,725
1416,527
1417,847
1418,560
1419,850
1420,593
1421,889
1422,92
1423,629
1424,863
1425,7
1426,398
1427,375
1428,269
1429,931
1430,358
1431,457
1432,411
1433,454
1434,317
1435,281
1436,474
1437,274
1438,366
1439,780
1440,463
1441,695
1442,114
1443,142
1444,452
1445,187
1446,673
1447,242
1448,998
1449,377
1450,863
1451,706
1452,162
1453,916
1454,760
1455,632
1456,99
1457,174
1458,970
1459,327
1460,907
1461,684
1462,288
1463,669
1464,770
1465,654
1466,691
1467,177
1468,838
1469,724
1470,862
1471,196
1472,969
1473,740
1474,528
1475,148
1476,933
1477,539
1478,858
1479,998
1480,947
1481,964
1482,152
1483,719
1484,613
1485,703
1486,682
1487,611
1488,107
1489,651
1490,166
1491,921
1492,465
1493,871
1494,671
1495,107
1496,36
1497,891
1498,432
1499,675
1500,876
1501,99
1502,127
1503,181
1504,144
1505,178
1506,366
1507,683
1508,620
1509,249
1510,576
1511,283
1512,87
1513,215
1514,323
1515,767
1516,141
1517,199
1518,477
1519,760
1520,16
1521,772
1522,520
1523,605
1524,321
1525,519
1526,386
1527,903
1528,587
1529,581
1530,684
1531,433
1532,407
1533,859
1534,313
1535,909
1536,196
1537,771
1538,289
1539,574
1540,693
1541,200
1542,795
1543,826
1544,549
1545,869
1546,391
1547,698
1548,651
1549,590
1550,161
1551,267
1552,834
1553,141
1554,603
1555,563
1556,593
1557,234
1558,204
1559,155
1560,818
1561,307
1562,84
1563,300
1564,77
1565,365
1566,163
1567,727
1568,22
1569,656
1570,135
1571,751
1572,184
1573,713
1574,331
1575,623
1576,951
1577,124
1578,990
1579,78
1580,642
1581,563
1582,989
1583,846
1584,436
1585,889
1586,495
1587,763
1588,657
1589,38
1590,469
1591,235
1592,754
1593,197
1594,806
1595,311
1596,715
1597,508
1598,267
1599,224
1600,629
1601,836
1602,698
1603,375
1604,360
1605,153
1606,905
1607,576
1608,453
1609,516
1610,32
1611,487
1612,809
1613,215
1614,669
1615,493
1616,485
1617,802
1618,705
1619,764
1620,152
1621,573
1622,794
1623,674
1624,755
1625,780
1626,557
1627,910
1628,511
1629,197
1630,705
1631,261
1632,942
1633,474
1634,890
1635,413
1636,536
1637,153
1638,675
1639,644
1640,906
1641,261
1642,613
1643,557
1644,6
1645,667
1646,22
1647,581
1648,720
1649,651
1650,596
1651,79
1652,836
1653,178
1654,812
1655,609
1656,200
1657,980
1658,594
1659,122
1660,191
1661,558
1662,251
1663,961
1664,807
1665,768
1666,923
1667,233
1668,259
1669,577
1670,464
1671,560
1672,863
1673,277
1674,680
1675,860
1676,94
1677,138
1678,490
1679,772
1680,702
1681,655
1682,565
1683,838
1684,389
1685,411
1686,888
1687,16
1688,6
1689,511
1690,523
1691,368
1692,523
1693,895
1694,727
1695,666
1696,174
1697,643
1698,823
1699,944
1700,970
1701,687
1702,610
1703,457
1704,880
1705,185
1706,955
1707,180
1708,624
1709,243
1710,104
1711,845
1712,309
1713,846
1714,692
1715,639
1716,225
1717,900
1718,0
1719,684
1720,492
1721,568
1722,19
1723,536
1724,533
1725,46
1726,673
1727,282
1728,732
1729,461
1730,743
1731,669
1732,181
1733,382
1734,865
1735,34
1736,710
1737,497
1738,486
1739,258
1740,613
1741,25
1742,363
1743,582
1744,355
1745,850
1746,181
1747,900
1748,855
1749,635
1750,650
1751,189
1752,190
1753,996
1754,893
1755,593
1756,921
1757,538
1758,62
1759,433
1760,594
1761,258
1762,892
1763,170
1764,255
1765,499
1766,221
1767,289
1768,562
1769,737
1770,586
1771,394
1772,3
1773,376
1774,657
1775,761
1776,283
1777,4
1778,566
1779,18
1780,837
1781,367
1782,144
1783,232
1784,329
1785,503
1786,166
1787,642
1788,647
1789,499
1790,705
1791,229
1792,64
1793,746
1794,198
1795,609
1796,287
1797,605
1798,429
1799,492
1800,836
1801,649
1802,52
1803,723
1804,942
1805,603
1806,280
1807,248
1808,548
1809,227
1810,361
1811,16
1812,410
1813,243
1814,344
1815,990
1816,202
1817,216
1818,756
1819,848
1820,584
1821,476
1822,527
1823,703
1824,838
1825,324
1826,599
1827,657
1828,223
1829,821
1830,679
1831,62
1832,882
1833,59
1834,205
1835,289
1836,780
1837,842
1838,690
1839,577
1840,863
1841,696
1842,684
1843,122
1844,424
1845,589
1846,57
1847,151
1848,832
1849,42
1850,940
1851,918
1852,970
1853,236
1854,676
1855,974
1856,323
1857,991
1858,11
1859,114
1860,547
1861,593
1862,528
1863,385
1864,385
1865,544
1866,585
1867,461
1868,909
1869,824
1870,241
1871,859
1872,470
1873,638
1874,731
1875,511
1876,841
1877,203
1878,371
1879,145
1880,762
1881,285
1882,521
1883,612
1884,472
1885,841
1886,496
1887,277
1888,686
1889,189
1890,36
1891,53
1892,230
1893,456
1894,707
1895,73
1896,605
1897,703
1898,822
1899,91
1900,819
1901,532
1902,182
1903,946
1904,320
1905,243
1906,474
1907,890
1908,322
1909,660
1910,512
1911,332
1912,641
1913,575
1914,659
1915,834
1916,122
1917,902
1918,530
1919,34
1920,332
1921,627
1922,952
1923,496
1924,251
1925,902
1926,396
1927,197
1928,149
1929,160
1930,445
1931,140
1932,505
1933,578
1934,682
1935,273
1936,751
1937,760
1938,87
1939,355
1940,737
1941,16
1942,873
1943,519
1944,300
1945,93
1946,169
1947,338
1948,371
1949,479
1950,392
1951,453
1952,123
1953,458
1954,209
1955,696
1956,989
1957,906
1958,225
1959,66
1960,81
1961,657
1962,76
1963,720
1964,245
1965,50
1966,132
1967,611
1968,72
1969,643
1970,706
1971,148
1972,743
1973,192
1974,444
1975,397
1976,69
1977,826
1978,975
1979,981
1980,990
1981,893
1982,73
1983,919
1984,739
1985,981
1986,245
1987,183
1988,258
1989,34
1990,151
1991,749
1992,623
1993,691
1994,101
1995,189
1996,778
1997,353
1998,910
1999,301
2000,285
2001,562
2002,809
2003,216
2004,533
2005,57
2006,998
2007,843
2008,283
2009,16
2010,56
2011,325
2012,777
2013,179
2014,833
2015,505
2016,238
2017,400
2018,426
2019,969
2020,984
2021,251
2022,8
2023,690
2024,555
2025,475
2026,505
2027,591
2028,835
2029,244
2030,512
2031,8
2032,392
2033,754
2034,809
2035,674
2036,647
2037,281
2038,114
2039,632
2040,826
2041,783
2042,13
2043,37
2044,114
2045,591
2046,428
2047,54
2048,10
2049,4
2050,493
2051,428
2052,659
2053,331
2054,433
2055,570
2056,211
2057,534
2058,110
2059,37
2060,344
2061,513
2062,112
2063,615
2064,705
2065,539
2066,706
2067,39
2068,193
2069,117
2070,457
2071,244
2072,814
2073,826
2074,46
2075,106
2076,647
2077,781
2078,563
2079,485
2080,522
2081,710
2082,930
2083,23
2084,527
2085,715
2086,37
2087,81
2088,432
2089,13
2090,170
2091,174
2092,294
2093,747
2094,89
2095,698
2096,768
2097,382
2098,938
2099,487
2100,490
2101,153
2102,841
2103,673
2104,818
2105,623
2106,585
2107,845
2108,125
2109,104
2110,161
2111,687
2112,779
2113,745
2114,856
2115,115
2116,338
2117,484
2118,958
2119,959
2120,184
2121,462
2122,991
2123,893
2124,866
2125,689
2126,229
2127,189
2128,686
2129,790
2130,846
2131,603
2132,667
2133,435
2134,58
2135,412
2136,699
2137,443
2138,644
2139,463
2140,363
2141,309
2142,578
2143,461
2144,396
2145,318
2146,42
2147,843
2148,619
2149,306
2150,181
2151,250
2152,818
2153,643
2154,630
2155,170
2156,908
2157,617
2158,619
2159,913
2160,662
2161,604
2162,48
2163,452
2164,540
2165,765
2166,821
2167,867
2168,49
2169,860
2170,472
2171,328
2172,440
2173,497
2174,766
2175,506
2176,346
2177,510
2178,994
2179,346
2180,511
2181,362
2182,654
2183,386
2184,807
2185,447
2186,108
2187,959
2188,937
2189,918
2190,33
2191,440
2192,706
2193,132
2194,996
2195,51
2196,992
2197,559
2198,452
2199,733
2200,22
2201,248
2202,472
2203,201
2204,988
2205,995
2206,82
2207,867
2208,672
2209,251
2210,972
2211,699
2212,809
2213,461
2214,268
2215,422
2216,188
2217,131
2218,646
2219,411
2220,972
2221,96
2222,909
2223,998
2224,816
2225,753
2226,74
2227,295
2228,482
2229,625
2230,188
2231,632
2232,148
2233,378
2234,284
2235,333
2236,668
2237,908
2238,933
2239,919
2240,394
2241,581
2242,346
2243,20
2244,732
2245,553
2246,128
2247,457
2248,764
2249,142
2250,49
2251,714
2252,359
2253,749
2254,984
2255,419
2256,439
2257,299
2258,150
2259,354
2260,241
2261,769
2262,241
2263,826
2264,304
2265,654
2266,296
2267,486
2268,461
2269,339
2270,933
2271,869
2272,852
2273,732
2274,427
2275,679
2276,581
2277,603
2278,455
2279,510
2280,117
2281,755
2282,183
2283,196
2284,898
2285,402
2286,612
2287,952
2288,0
2289,707
2290,37
2291,660
2292,250
2293,25
2294,577
2295,124
2296,774
2297,826
2298,394
2299,533
2300,659
2301,98
2302,540
2303,309
2304,17
2305,376
2306,233
2307,779
2308,235
2309,892
2310,450
2311,641
2312,944
2313,836
2314,976
2315,380
2316,584
2317,614
2318,49
2319,32
2320,86
2321,461
2322,440
2323,336
2324,192
2325,290
2326,540
2327,654
2328,224
2329,535
2330,442
2331,170
2332,786
2333,332
2334,899
2335,210
2336,363
2337,720
2338,494
2339,741
2340,795
2341,831
2342,540
2343,117
2344,105
2345,718
2346,326
2347,37
2348,358
2349,695
2350,413
2351,892
2352,452
2353,458
2354,375
2355,412
2356,946
2357,328
2358,119
2359,731
2360,525
2361,978
2362,328
2363,264
2364,195
2365,795
2366,755
2367,905
2368,42
2369,168
2370,90
2371,876
2372,939
2373,301
2374,737
2375,769
2376,703
2377,129
2378,632
2379,581
2380,949
2381,248
2382,357
2383,110
2384,222
2385,244
2386,378
2387,769
2388,242
2389,742
2390,52
2391,514
2392,190
2393,306
2394,15
2395,352
2396,499
2397,869
2398,475
2399,542
2400,657
2401,222
2402,789
2403,104
2404,236
2405,578
2406,951
2407,525
2408,404
2409,435
2410,810
2411,199
2412,972
2413,347
2414,299
2415,902
2416,307
2417,566
2418,987
2419,805
2420,574
2421,610
2422,752
2423,290
2424,557
2425,962
2426,1
2427,505
2428,358
2429,863
2430,27
2431,810
2432,30
2433,593
2434,218
2435,841
2436,867
2437,883
2438,956
2439,536
2440,319
2441,657
2442,291
2443,585
2444,237
2445,157
2446,838
2447,270
2448,435
2449,353
2450,51
2451,187
2452,734
2453,198
2454,103
2455,338
2456,312
2457,650
2458,944
2459,127
2460,27
2461,374
2462,829
2463,495
2464,125
2465,938
2466,379
2467,360
2468,851
2469,9
2470,809
2471,492
2472,495
2473,443
2474,654
2475,152
2476,676
2477,675
2478,799
2479,66
2480,716
2481,8
2482,949
2483,195
2484,362
2485,246
2486,832
2487,209
2488,54
2489,215
2490,764
2491,205
2492,147
2493,931
2494,888
2495,55
2496,918
2497,71
2498,270
2499,609
2500,862
2501,602
2502,627
2503,265
2504,170
2505,893
2506,445
2507,223
2508,768
2509,3
2510,441
2511,942
2512,859
2513,87
2514,351
2515,51
2516,898
2517,987
2518,849
2519,542
2520,216
2521,75
2522,184
2523,795
2524,827
2525,791
2526,284
2527,626
2528,633
2529,962
2530,747
2531,862
2532,359
2533,727
2534,550
2535,205
2536,340
2537,709
2538,174
2539,829
2540,129
2541,625
2542,602
2543,321
2544,862
2545,795
2546,41
2547,400
2548,933
2549,312
2550,489
2551,532
2552,71
2553,171
2554,769
2555,333
2556,556
2557,559
2558,839
2559,987
2560,918
2561,88
2562,657
2563,921
2564,301
2565,775
2566,7
2567,405
2568,689
2569,788
2570,440
2571,765
2572,199
2573,177
2574,553
2575,822
2576,469
2577,439
2578,328
2579,4
2580,452
2581,769
2582,646
2583,685
2584,891
2585,631
2586,64
2587,418
2588,625
2589,531
2590,604
2591,751
2592,512
2593,333
2594,455
2595,661
2596,684
2597,44
2598,3
2599,653
2600,325
2601,678
2602,98
2603,495
2604,241
2605,233
2606,752
2607,231
2608,989
2609,122
2610,298
2611,650
2612,482
2613,257
2614,146
2615,432
2616,887
2617,950
2618,348
2619,328
2620,505
2621,773
2622,225
2623,759
2624,339
2625,151
2626,328
2627,9
2628,141
2629,842
2630,963
2631,410
2632,637
2633,760
2634,633
2635,187
2636,128
2637,14
2638,724
2639,603
2640,195
2641,386
2642,457
2643,609
2644,371
2645,354
2646,442
2647,501
2648,265
2649,59
2650,467
2651,524
2652,831
2653,308
2654,663
2655,760
2656,236
2657,531
2658,655
2659,905
2660,562
2661,838
2662,299
2663,695
2664,719
2665,634
2666,75
2667,438
2668,639
2669,621
2670,255
2671,18
2672,127
2673,774
2674,55
2675,958
2676,670
2677,929
2678,560
2679,900
2680,451
2681,628
2682,497
2683,546
2684,684
2685,877
2686,635
2687,21
2688,813
2689,749
2690,165
2691,766
2692,451
2693,800
2694,669
2695,467
2696,338
2697,487
2698,840
2699,451
2700,384
2701,424
2702,255
2703,217
2704,964
2705,351
2706,507
2707,204
2708,424
2709,23
2710,869
2711,625
2712,972
2713,838
2714,674
2715,546
2716,45
2717,511
2718,454
2719,415
2720,930
2721,336
2722,83
2723,532
2724,969
2725,986
2726,849
2727,284
2728,206
2729,444
2730,571
2731,802
2732,243
2733,231
2734,847
2735,305
2736,806
2737,91
2738,47
2739,826
2740,47
2741,351
2742,867
2743,124
2744,337
2745,494
2746,231
2747,541
2748,764
2749,438
2750,277
2751,871
2752,78
2753,390
2754,528
2755,700
2756,693
2757,470
2758,10
2759,929
2760,623
2761,325
2762,91
2763,322
2764,822
2765,325
2766,823
2767,889
2768,937
2769,317
2770,419
2771,603
2772,696
2773,817
2774,108
2775,992
2776,690
2777,261
2778,238
2779,687
2780,455
2781,415
2782,407
2783,586
2784,11
2785,599
2786,658
2787,199
2788,495
2789,99
2790,449
2791,994
2792,877
2793,938
2794,710
2795,673
2796,29
2797,213
2798,797
2799,809
2800,514
2801,318
2802,162
2803,669
2804,140
2805,673
2806,873
2807,455
2808,838
2809,25
2810,194
2811,852
2812,106
2813,578
2814,357
2815,741
2816,628
2817,617
2818,613
2819,737
2820,408
2821,948
2822,469
2823,615
2824,589
2825,403
2826,449
2827,738
2828,351
2829,122
2830,179
2831,903
2832,634
2833,717
2834,308
2835,759
2836,673
2837,615
2838,258
2839,283
2840,323
2841,96
2842,708
2843,543
2844,354
2845,416
2846,703
2847,345
2848,310
2849,711
2850,170
2851,98
2852,55
2853,899
2854,211
2855,715
2856,77
2857,319
2858,111
2859,833
2860,52
2861,484
2862,169
2863,447
2864,365
2865,903
2866,898
2867,117
2868,89
2869,520
2870,861
2871,889
2872,327
2873,230
2874,166
2875,49
2876,583
2877,861
2878,239
2879,689
2880,909
2881,865
2882,705
2883,644
2884,396
2885,924
2886,813
2887,383
2888,381
2889,8
2890,112
2891,561
2892,987
2893,148
2894,408
2895,76
2896,759
2897,850
2898,33
2899,394
2900,221
2901,546
2902,45
2903,223
2904,350
2905,302
2906,347
2907,778
2908,772
2909,889
2910,389
2911,701
2912,937
2913,263
2914,907
2915,825
2916,770
2917,426
2918,99
2919,869
2920,791
2921,874
2922,112
2923,801
2924,188
2925,674
2926,816
2927,842
2928,106
2929,608
2930,551
2931,488
2932,295
2933,50
2934,862
2935,263
2936,155
2937,472
2938,315
2939,843
2940,459
2941,450
2942,233
2943,968
2944,903
2945,904
2946,366
2947,606
2948,720
2949,194
2950,949
2951,769
2952,360
2953,273
2954,644
2955,182
2956,917
2957,243
2958,709
2959,248
2960,674
2961,998
2962,801
2963,331
2964,161
2965,117
2966,570
2967,653
2968,617
2969,12
2970,438
2971,585
2972,898
2973,769
2974,912
2975,732
2976,510
2977,627
2978,482
2979,937
2980,415
2981,737
2982,565
2983,47
2984,844
2985,796
2986,425
2987,671
2988,809
2989,215
2990,328
2991,470
2992,253
2993,48
2994,734
2995,440
